,Id,PID,MS Zoning,Street,Land Contour,Neighborhood,Condition 1,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Full Bath,Half Bath,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Paved Drive,Sale Type
757,1557,911102180,C (all),Pave,Lvl,IDOTRR,Feedr,4,1910,2000,0.0,TA,TA,PConc,0,356,TA,N,FuseA,1049,1,0,TA,5,Typ,0,Detchd,Unf,1,195,N,WD 
758,2180,908152290,RL,Pave,Lvl,Edwards,Norm,5,2005,2006,0.0,TA,TA,PConc,611,734,Gd,Y,SBrkr,1408,2,1,TA,6,Typ,0,BuiltIn,Fin,2,489,Y,WD 
759,1726,528186190,RL,Pave,Lvl,NridgHt,Norm,8,2006,2006,176.0,Gd,TA,PConc,24,1324,Ex,Y,SBrkr,1324,2,0,Gd,6,Typ,1,Attchd,Fin,2,550,Y,New
760,951,914475010,RL,Pave,Lvl,Mitchel,Norm,6,1977,1977,0.0,TA,TA,CBlock,767,902,Ex,Y,SBrkr,926,1,0,TA,5,Typ,1,Attchd,Unf,1,351,Y,WD 
761,267,907280040,RL,Pave,Lvl,CollgCr,Norm,7,1997,1997,0.0,Gd,TA,PConc,0,1040,Ex,Y,SBrkr,2098,2,1,Gd,9,Typ,1,Attchd,Fin,2,621,Y,WD 
762,2706,905100030,RL,Pave,Lvl,Sawyer,Norm,4,1963,1979,51.0,TA,TA,CBlock,547,1051,Gd,Y,SBrkr,1382,1,1,TA,6,Typ,1,Attchd,Unf,2,459,Y,WD 
763,2221,909425140,RL,Pave,Lvl,Crawfor,Norm,6,1957,2004,106.0,TA,TA,PConc,1186,1477,Ex,Y,SBrkr,1839,2,0,Gd,7,Typ,2,Attchd,Fin,2,416,Y,WD 
764,1357,903426160,RM,Pave,Lvl,OldTown,Norm,6,1910,1983,0.0,TA,TA,PConc,196,1242,Gd,Y,SBrkr,1984,2,0,TA,8,Typ,0,Detchd,NA,1,360,Y,WD 
765,2901,916477010,RL,Pave,Lvl,Timber,Norm,8,2005,2006,198.0,Gd,TA,PConc,1350,1728,Ex,Y,SBrkr,1960,2,0,Gd,8,Typ,2,Attchd,Fin,3,714,Y,New
766,347,527107130,RL,Pave,Lvl,Gilbert,Norm,7,1996,1997,32.0,TA,TA,PConc,284,384,Gd,Y,SBrkr,1628,2,1,TA,7,Typ,1,BuiltIn,Fin,2,390,Y,WD 
767,2164,907414070,RL,Pave,Lvl,CollgCr,Norm,7,2005,2005,0.0,Gd,TA,PConc,709,1169,Ex,Y,SBrkr,1190,2,0,Gd,5,Typ,0,Attchd,RFn,2,578,Y,WD 
768,1586,916477020,RL,Pave,Lvl,Timber,Norm,8,2003,2003,226.0,Gd,TA,PConc,871,1482,Ex,Y,SBrkr,2262,2,1,Gd,10,Typ,2,Attchd,Fin,3,749,Y,WD 
769,360,527164020,RL,Pave,Lvl,Gilbert,Norm,6,1993,1993,45.0,TA,TA,PConc,0,1181,Ex,Y,SBrkr,1190,2,0,Gd,6,Typ,1,Attchd,Unf,2,430,Y,WD 
770,1769,528354060,RL,Pave,Lvl,NoRidge,Norm,7,1996,1997,0.0,Gd,TA,PConc,862,1117,Ex,Y,SBrkr,2013,2,1,TA,8,Typ,1,Attchd,Unf,2,455,Y,WD 
771,2617,535425050,RL,Pave,Lvl,NAmes,PosA,7,1959,1959,58.0,TA,TA,Slab,0,0,Gd,Y,FuseA,1472,2,0,Gd,5,Typ,1,Attchd,Unf,2,484,Y,WD 
772,1879,534252060,RL,Pave,Lvl,NAmes,Norm,5,1964,1964,84.0,TA,TA,CBlock,40,1728,TA,Y,SBrkr,1728,2,0,TA,10,Typ,0,Detchd,Unf,1,352,Y,WD 
773,991,526353050,RL,Pave,Lvl,NAmes,Norm,6,1970,1970,0.0,TA,TA,CBlock,865,1205,Ex,Y,SBrkr,2117,2,1,TA,7,Typ,2,Attchd,Fin,2,550,Y,WD 
774,1535,909277070,RL,Pave,HLS,Crawfor,Feedr,5,1938,1950,0.0,TA,TA,BrkTil,0,884,TA,Y,FuseF,1374,1,0,TA,6,Typ,0,Detchd,Unf,1,225,Y,WD 
775,1191,534175140,RL,Pave,Lvl,NWAmes,RRAn,5,1965,1965,0.0,TA,TA,CBlock,0,1625,Ex,Y,SBrkr,1625,2,0,TA,8,Typ,0,Detchd,Unf,2,484,Y,ConLD
776,1579,916386180,RL,Pave,HLS,Timber,Norm,7,2008,2008,60.0,Gd,TA,PConc,0,796,Ex,Y,SBrkr,1612,2,1,Gd,6,Typ,0,Attchd,Fin,3,666,Y,New
777,1882,534275170,RL,Pave,Lvl,NAmes,Norm,6,1960,1998,0.0,TA,Gd,CBlock,498,958,TA,Y,SBrkr,958,1,0,TA,5,Typ,0,Attchd,RFn,1,301,Y,WD 
778,1510,908275180,RL,Pave,Lvl,Edwards,Norm,4,1954,1972,0.0,TA,TA,PConc,0,941,Ex,Y,SBrkr,1470,2,0,TA,7,Typ,0,Detchd,Unf,1,548,Y,WD 
779,2196,909176170,RL,Pave,Lvl,SWISU,Norm,5,1923,1950,0.0,TA,TA,PConc,371,1296,Fa,N,FuseA,2592,2,0,TA,12,Min2,0,NA,NA,0,0,Y,WD 
780,1845,533221030,FV,Pave,Lvl,Somerst,Norm,6,2000,2000,513.0,Gd,TA,PConc,420,756,Ex,Y,SBrkr,1512,2,1,Gd,4,Typ,1,Detchd,Unf,2,440,Y,WD 
781,2336,527216010,RL,Pave,HLS,StoneBr,Norm,9,2005,2006,550.0,Gd,TA,PConc,0,1390,Ex,Y,SBrkr,2795,3,1,Ex,10,Typ,1,BuiltIn,Fin,3,660,Y,New
782,942,910205020,RM,Pave,Lvl,IDOTRR,Norm,5,1920,1950,0.0,TA,TA,PConc,0,596,TA,N,SBrkr,1192,1,0,TA,6,Typ,0,Detchd,Unf,1,189,N,WD 
783,861,907227110,RL,Pave,Lvl,CollgCr,Norm,5,1972,2003,0.0,TA,Gd,CBlock,660,768,Gd,Y,SBrkr,768,1,0,TA,5,Typ,0,Detchd,Fin,1,396,Y,WD 
784,2555,534451050,RL,Pave,Lvl,BrkSide,Feedr,4,1946,1950,0.0,TA,TA,CBlock,384,747,TA,Y,SBrkr,1230,1,1,TA,5,Typ,0,Detchd,Unf,1,305,Y,WD 
785,1392,905201120,RL,Pave,Lvl,Sawyer,PosN,5,1954,1954,0.0,TA,TA,PConc,1064,1383,TA,Y,SBrkr,1383,1,0,TA,6,Typ,1,Attchd,Unf,1,354,Y,WD 
786,2099,906378120,RL,Pave,Lvl,CollgCr,Norm,8,2007,2007,306.0,Gd,TA,PConc,0,1643,Ex,Y,SBrkr,1651,2,0,Gd,7,Typ,1,Attchd,Fin,3,870,Y,New
787,1543,909451020,RM,Pave,Lvl,Blueste,Norm,6,1980,1980,0.0,TA,TA,CBlock,366,516,TA,Y,SBrkr,1032,1,0,TA,5,Typ,1,Detchd,Unf,2,462,Y,WD 
788,948,914465040,RL,Pave,Lvl,Mitchel,Norm,7,2003,2003,0.0,Gd,TA,PConc,1351,1434,Ex,Y,SBrkr,2149,1,1,Gd,6,Typ,1,Attchd,RFn,2,670,Y,WD 
789,1239,535153140,RL,Pave,Lvl,NAmes,Norm,5,1959,1998,0.0,TA,TA,CBlock,1053,1248,TA,Y,SBrkr,1440,2,0,Gd,7,Typ,0,Attchd,RFn,1,480,Y,WD 
790,22,527358200,RL,Pave,Lvl,NWAmes,Norm,7,1974,1974,81.0,TA,TA,CBlock,885,1053,TA,Y,SBrkr,1173,2,0,Gd,6,Typ,2,Attchd,RFn,2,528,Y,WD 
791,2796,907265030,RL,Pave,Lvl,CollgCr,Norm,7,2002,2002,295.0,Gd,TA,PConc,986,1654,Ex,Y,SBrkr,1654,2,0,Gd,6,Typ,0,Attchd,Unf,3,900,Y,WD 
792,2747,906202040,RL,Pave,Lvl,SawyerW,Norm,6,1985,1985,85.0,Gd,TA,CBlock,1258,1298,TA,Y,SBrkr,1298,2,0,Gd,5,Typ,1,Attchd,Unf,2,403,Y,WD 
793,92,533130130,RL,Pave,Lvl,NoRidge,Norm,8,1993,1993,504.0,Gd,TA,PConc,250,1231,Ex,Y,SBrkr,2349,2,1,Gd,9,Typ,1,Attchd,RFn,3,762,Y,WD 
794,210,904101110,RL,Pave,Lvl,ClearCr,Feedr,5,1959,1959,90.0,TA,TA,CBlock,766,1422,Gd,Y,SBrkr,1675,2,0,TA,8,Typ,2,Attchd,Unf,1,365,Y,WD 
795,1858,533253180,RL,Pave,Lvl,Greens,Norm,8,1978,1998,0.0,Gd,TA,CBlock,881,1057,TA,Y,SBrkr,1295,1,0,Gd,4,Typ,2,Attchd,Fin,2,571,Y,WD 
796,2228,909455060,RM,Pave,Bnk,Blueste,Norm,8,1988,1988,0.0,TA,TA,CBlock,577,1004,Gd,Y,SBrkr,1020,1,0,TA,4,Typ,0,Attchd,Unf,2,509,Y,WD 
797,447,528144020,RL,Pave,Lvl,NridgHt,Norm,7,2009,2009,268.0,Gd,TA,PConc,0,1502,Ex,Y,SBrkr,1502,2,0,Gd,7,Typ,0,Attchd,RFn,2,644,Y,New
798,827,906380130,RL,Pave,Lvl,CollgCr,Norm,7,2006,2006,180.0,Gd,TA,PConc,1334,1604,Ex,Y,SBrkr,1604,2,1,Gd,8,Typ,1,Attchd,RFn,2,660,Y,WD 
799,1649,527325090,RL,Pave,Lvl,NWAmes,PosA,7,1979,1979,549.0,TA,TA,CBlock,758,780,TA,Y,SBrkr,1930,2,1,Gd,9,Typ,1,Attchd,Fin,2,481,Y,WD 
800,682,535452100,RL,Pave,Lvl,NAmes,Norm,5,1958,1965,0.0,TA,TA,CBlock,504,1029,TA,Y,SBrkr,1339,1,0,TA,6,Min1,0,Attchd,Unf,1,294,Y,COD
801,2698,903458010,RM,Pave,Lvl,IDOTRR,Norm,6,1930,1950,0.0,TA,TA,BrkTil,343,984,TA,Y,FuseF,984,1,0,TA,6,Typ,0,Detchd,Unf,1,308,N,ConLI
802,494,528294050,RL,Pave,Lvl,Gilbert,Norm,7,1999,1999,0.0,TA,TA,PConc,0,384,Ex,Y,SBrkr,1430,2,1,TA,7,Typ,1,BuiltIn,Fin,2,410,Y,WD 
803,214,904351040,C (all),Pave,Lvl,SWISU,Norm,4,1907,1950,0.0,TA,TA,CBlock,73,707,TA,N,SBrkr,1884,1,1,TA,7,Typ,0,NA,NA,0,0,N,WD 
804,2441,528292080,RL,Pave,Lvl,Gilbert,Norm,7,2006,2006,0.0,Gd,TA,PConc,0,1035,Gd,Y,SBrkr,2322,3,1,Gd,8,Typ,0,Attchd,RFn,3,617,Y,New
805,2679,903231240,RM,Pave,Lvl,BrkSide,Norm,5,1925,1950,0.0,TA,TA,BrkTil,489,768,TA,N,SBrkr,1015,1,0,TA,6,Min1,0,Detchd,Unf,1,450,Y,WD 
806,1336,903226150,RM,Pave,HLS,BrkSide,Norm,5,1924,2003,0.0,TA,Fa,BrkTil,0,949,Ex,Y,SBrkr,949,1,0,TA,5,Typ,1,Detchd,Unf,2,370,Y,WD 
807,465,528218090,RL,Pave,Lvl,Gilbert,RRAn,7,2005,2005,0.0,Gd,TA,PConc,0,728,Ex,Y,SBrkr,1456,2,1,Gd,8,Typ,1,Attchd,Fin,2,390,Y,WD 
808,1524,909251080,RL,Pave,Bnk,Crawfor,Norm,6,1926,1950,0.0,TA,TA,BrkTil,379,644,Ex,Y,SBrkr,1316,1,0,TA,6,Typ,1,Detchd,Unf,1,369,P,WD 
809,2543,534276010,RL,Pave,Lvl,NAmes,Feedr,5,1958,1958,0.0,TA,TA,CBlock,521,864,TA,Y,SBrkr,864,1,0,TA,5,Typ,0,Detchd,Unf,2,624,Y,WD 
810,631,535151040,RL,Pave,Lvl,NAmes,Norm,5,1956,1956,164.0,Gd,TA,CBlock,856,1169,TA,Y,SBrkr,1144,1,0,TA,6,Typ,0,Attchd,RFn,1,286,Y,WD 
811,2452,528363070,RL,Pave,Lvl,NoRidge,Norm,8,1994,1995,501.0,Gd,TA,PConc,380,1290,Ex,Y,SBrkr,2494,2,1,Gd,9,Typ,1,Attchd,Fin,3,803,Y,WD 
812,228,905107320,RL,Pave,Lvl,Sawyer,Norm,6,1978,1978,328.0,TA,TA,CBlock,438,672,TA,Y,SBrkr,1386,2,1,TA,6,Typ,1,Attchd,Fin,2,440,Y,WD 
813,126,534427010,RL,Pave,Lvl,NAmes,Norm,5,1962,2001,144.0,TA,TA,CBlock,1500,1728,TA,Y,SBrkr,1728,2,0,TA,10,Typ,0,NA,NA,0,0,Y,Oth
814,1092,528253020,RL,Pave,Lvl,NridgHt,Norm,7,2007,2008,176.0,Gd,TA,PConc,876,1350,Ex,Y,SBrkr,1358,2,0,Gd,6,Typ,1,Attchd,RFn,2,484,Y,New
815,1122,528458050,FV,Pave,Lvl,Somerst,Norm,7,2007,2008,0.0,Gd,TA,PConc,0,1372,Ex,Y,SBrkr,1372,2,0,Gd,6,Typ,0,Attchd,Fin,2,529,Y,New
816,932,909428240,RL,Pave,Bnk,Crawfor,PosA,6,1954,1954,420.0,TA,TA,PConc,784,1310,Ex,Y,SBrkr,1906,1,1,TA,6,Typ,2,Basment,Unf,2,576,Y,WD 
817,1980,902125120,RM,Pave,Lvl,OldTown,Norm,4,1885,1995,0.0,TA,TA,BrkTil,0,641,Gd,Y,SBrkr,1047,1,0,TA,6,Typ,0,Detchd,Unf,1,273,N,WD 
818,2171,908127040,RL,Pave,HLS,Edwards,Norm,4,1965,1965,48.0,TA,TA,CBlock,520,960,TA,Y,FuseF,960,1,0,TA,6,Typ,0,Attchd,Fin,1,432,P,WD 
819,551,531453100,RL,Pave,Lvl,SawyerW,Norm,6,1986,1986,141.0,TA,Gd,CBlock,331,676,TA,Y,SBrkr,1400,2,1,TA,6,Typ,0,Attchd,RFn,2,465,Y,WD 
820,2768,906476140,RL,Pave,Lvl,ClearCr,Norm,6,1968,1968,0.0,TA,Fa,CBlock,853,1388,Gd,Y,SBrkr,1388,2,0,TA,6,Typ,1,Attchd,RFn,2,522,Y,COD
821,2056,905104090,RL,Pave,Lvl,Sawyer,Norm,5,1966,1966,0.0,TA,TA,CBlock,180,894,TA,Y,SBrkr,894,1,0,TA,5,Typ,0,Detchd,RFn,1,384,Y,WD 
822,1159,533125140,RL,Pave,Lvl,NoRidge,Norm,9,1993,1994,568.0,Gd,TA,PConc,520,1848,Ex,Y,SBrkr,2786,2,1,Gd,10,Typ,1,Attchd,Fin,2,636,Y,WD 
823,2645,902110120,RM,Pave,Lvl,OldTown,Norm,4,1900,1950,0.0,Gd,TA,PConc,0,938,Gd,N,SBrkr,1951,2,0,Fa,9,Typ,0,Detchd,Unf,2,576,P,WD 
824,1174,533217060,FV,Pave,Lvl,Somerst,Norm,7,1999,2000,216.0,Gd,TA,PConc,600,672,Ex,Y,SBrkr,1404,2,1,Gd,5,Typ,0,Detchd,Unf,2,462,Y,WD 
825,2266,916403290,RL,Pave,Lvl,Timber,Norm,7,1990,1991,117.0,Gd,Gd,CBlock,902,1156,Ex,Y,SBrkr,1717,2,1,Gd,7,Typ,1,Attchd,RFn,2,400,Y,WD 
826,2462,528477010,FV,Pave,Lvl,Somerst,Feedr,9,2006,2006,0.0,Gd,TA,PConc,1836,2036,Ex,Y,SBrkr,2640,3,1,Ex,11,Typ,1,Attchd,RFn,3,792,Y,New
827,1219,534428100,RL,Pave,Lvl,NAmes,Norm,5,1960,2000,0.0,TA,TA,CBlock,528,1118,Ex,Y,SBrkr,1118,1,0,Gd,6,Typ,0,Attchd,RFn,1,264,Y,WD 
828,2922,923229110,RL,Pave,Lvl,Mitchel,Norm,6,1976,1976,0.0,TA,TA,CBlock,936,1728,TA,Y,SBrkr,1728,2,0,TA,8,Typ,0,Attchd,Unf,2,574,Y,WD 
829,118,534202160,RL,Pave,Lvl,NAmes,Norm,5,1966,1966,172.0,TA,TA,CBlock,698,1232,TA,Y,SBrkr,1232,1,1,TA,6,Typ,0,Attchd,RFn,2,490,Y,WD 
830,474,528228460,RL,Pave,Lvl,Blmngtn,Norm,7,2005,2006,11.0,Gd,TA,PConc,16,1145,Ex,Y,SBrkr,1145,2,0,Gd,5,Typ,1,Attchd,Fin,2,397,Y,WD 
831,2576,535176050,RL,Pave,Lvl,NAmes,Norm,6,1960,1960,175.0,TA,TA,CBlock,565,1383,TA,Y,SBrkr,1383,1,1,TA,7,Typ,0,Attchd,RFn,1,292,Y,WD 
832,872,907275140,RL,Pave,Lvl,CollgCr,Norm,8,2002,2003,164.0,Gd,TA,PConc,1360,1822,Ex,Y,SBrkr,1828,2,0,Gd,7,Typ,1,Attchd,Fin,2,523,Y,WD 
833,1077,528186170,RL,Pave,Lvl,NridgHt,Norm,8,2006,2007,196.0,Gd,TA,PConc,24,1342,Ex,Y,SBrkr,1342,2,0,Gd,6,Typ,1,Attchd,RFn,2,550,Y,WD 
834,1536,909281030,RL,Pave,Lvl,Crawfor,Feedr,6,1951,1951,88.0,TA,Fa,PConc,500,1091,Fa,N,FuseA,1091,1,0,TA,5,Typ,1,Attchd,Fin,1,344,Y,WD 
835,1150,532351050,RL,Pave,Lvl,Sawyer,RRAe,5,1963,1963,0.0,TA,TA,PConc,53,984,TA,Y,SBrkr,984,1,0,TA,5,Typ,1,Attchd,RFn,1,384,Y,WD 
836,2341,527254070,RL,Pave,Lvl,StoneBr,Norm,8,2005,2006,238.0,Gd,TA,PConc,1422,1814,Ex,Y,SBrkr,1826,2,0,Gd,7,Typ,1,Attchd,Fin,3,758,Y,New
837,1931,535301060,RL,Pave,Lvl,NAmes,Norm,5,1953,2006,0.0,TA,Ex,CBlock,408,864,Gd,Y,SBrkr,1154,1,1,Ex,6,Typ,0,Detchd,Unf,1,336,Y,WD 
838,2785,907202140,RL,Pave,Lvl,CollgCr,Norm,5,1969,1969,0.0,TA,TA,CBlock,523,971,TA,Y,SBrkr,971,1,1,TA,5,Typ,1,Attchd,Unf,1,300,Y,WD 
839,2538,534202020,RL,Pave,Lvl,NAmes,Norm,5,1966,1966,0.0,TA,TA,CBlock,799,1051,TA,Y,SBrkr,1051,1,0,TA,6,Typ,0,Attchd,RFn,1,264,Y,WD 
840,597,534250400,RL,Pave,Lvl,NWAmes,Norm,7,1974,1974,252.0,TA,TA,CBlock,698,1165,Gd,Y,SBrkr,2061,2,1,TA,8,Typ,1,Attchd,RFn,2,498,Y,COD
841,464,528188060,RL,Pave,Lvl,NridgHt,Norm,7,2003,2004,106.0,Gd,TA,PConc,567,764,Ex,Y,SBrkr,1626,2,0,Gd,6,Typ,0,BuiltIn,RFn,2,474,Y,WD 
842,233,905325030,RL,Pave,Low,ClearCr,Norm,7,1979,1979,0.0,Gd,TA,PConc,1258,1332,TA,Y,SBrkr,1524,0,1,Gd,4,Typ,1,Attchd,Fin,2,586,Y,WD 
843,2169,908102160,RL,Pave,Low,Edwards,Norm,5,1967,1967,162.0,TA,TA,CBlock,936,936,Gd,Y,SBrkr,936,1,0,TA,4,Typ,1,Attchd,Unf,1,384,Y,WD 
844,2123,907131060,RL,Pave,Lvl,CollgCr,Norm,6,1997,2006,0.0,TA,Gd,PConc,539,635,Ex,Y,SBrkr,1308,2,1,Gd,6,Typ,0,Attchd,RFn,2,497,Y,WD 
845,1867,534127260,RL,Pave,Lvl,NWAmes,Norm,6,1968,1968,196.0,TA,TA,PConc,910,1295,Fa,Y,SBrkr,1295,1,1,TA,6,Typ,0,Attchd,Fin,2,528,Y,WD 
846,137,535125010,RL,Pave,Lvl,NAmes,PosA,7,1970,1989,287.0,TA,TA,CBlock,912,1947,TA,Y,SBrkr,2207,2,0,TA,7,Min1,1,Attchd,RFn,2,576,Y,WD 
847,515,528456180,FV,Pave,Lvl,Somerst,Norm,7,2009,2009,0.0,TA,TA,PConc,822,900,Ex,Y,SBrkr,1852,2,1,Gd,7,Typ,1,Attchd,RFn,2,644,Y,New
848,933,909451040,RM,Pave,Lvl,Blueste,Norm,6,1980,1980,0.0,TA,TA,CBlock,0,516,TA,Y,SBrkr,1032,1,0,TA,5,Typ,1,Detchd,Unf,2,452,Y,WD 
849,2784,907201230,RL,Pave,Lvl,CollgCr,Norm,6,1978,1978,123.0,TA,TA,CBlock,595,995,TA,Y,SBrkr,1282,2,0,TA,6,Typ,0,Detchd,Unf,3,672,Y,WD 
850,972,923203110,RM,Pave,Lvl,Mitchel,Norm,6,1998,1998,320.0,TA,TA,PConc,866,1204,Ex,Y,SBrkr,1204,2,0,TA,5,Typ,0,Attchd,Fin,2,412,Y,WD 
851,599,534252240,RL,Pave,Lvl,NWAmes,Feedr,6,1967,1967,0.0,TA,TA,CBlock,251,1372,TA,Y,SBrkr,1342,2,0,TA,7,Typ,1,Attchd,Unf,2,457,Y,WD 
852,2614,535403200,RL,Pave,Lvl,NAmes,Norm,6,1959,1959,207.0,TA,TA,CBlock,414,864,Ex,Y,SBrkr,864,1,0,Gd,4,Typ,0,Attchd,Unf,1,288,Y,WD 
853,2582,535301010,RL,Pave,Lvl,NAmes,Norm,5,1979,1979,0.0,TA,TA,CBlock,943,943,TA,Y,SBrkr,943,1,0,TA,4,Typ,2,Detchd,Unf,2,600,Y,WD 
854,1409,905427050,RL,Pave,Lvl,Edwards,Norm,6,1918,1950,0.0,TA,TA,BrkTil,0,1163,Ex,Y,SBrkr,1674,2,0,TA,8,Typ,1,Detchd,Fin,2,396,N,WD 
855,175,902125080,RM,Pave,Lvl,OldTown,Norm,3,1915,1950,0.0,Gd,Gd,CBlock,0,840,Gd,N,SBrkr,1605,2,0,TA,8,Typ,0,Detchd,Unf,1,379,Y,WD 
856,352,527132090,RL,Pave,Lvl,StoneBr,Norm,8,1998,1998,0.0,TA,TA,PConc,341,1418,Ex,Y,SBrkr,1478,2,0,TA,5,Typ,0,Attchd,Fin,2,495,Y,WD 
857,976,923226270,RM,Pave,Lvl,MeadowV,Norm,4,1970,2002,0.0,TA,Gd,CBlock,515,630,TA,Y,SBrkr,630,1,0,Gd,3,Typ,0,Attchd,Unf,1,286,Y,WD 
858,2134,907192150,RL,Pave,Lvl,CollgCr,Norm,7,2003,2003,101.0,Gd,TA,PConc,0,840,Ex,Y,SBrkr,1668,2,1,Gd,8,Typ,0,Attchd,RFn,2,500,Y,WD 
859,984,923275140,RL,Pave,Lvl,Mitchel,Norm,5,1985,1985,0.0,TA,TA,CBlock,625,833,Ex,Y,SBrkr,833,1,0,TA,5,Typ,0,NA,NA,0,0,Y,WD 
860,2396,528142110,RL,Pave,Lvl,NridgHt,Norm,9,2003,2004,0.0,Gd,TA,PConc,1274,1896,Ex,Y,SBrkr,1944,2,0,Ex,8,Typ,3,Attchd,Fin,3,708,Y,WD 
861,1673,527427090,RH,Pave,Lvl,NAmes,Norm,7,1998,1998,182.0,TA,TA,PConc,584,723,Ex,Y,SBrkr,767,1,0,TA,4,Typ,0,Attchd,Fin,1,367,Y,WD 
862,404,527451110,RM,Pave,Lvl,BrDale,Norm,5,1970,1970,312.0,TA,TA,CBlock,765,765,TA,Y,SBrkr,1365,1,1,TA,7,Min1,0,Attchd,Unf,2,440,Y,WD 
863,607,534400290,RL,Pave,Lvl,NAmes,Norm,5,1961,1995,217.0,TA,TA,CBlock,310,1313,TA,Y,SBrkr,1313,1,1,Gd,6,Typ,1,Attchd,RFn,2,610,Y,WD 
864,814,906226130,RL,Pave,Lvl,SawyerW,Feedr,5,1979,1979,216.0,TA,TA,CBlock,1094,1094,TA,Y,SBrkr,1229,0,2,Gd,6,Typ,2,Detchd,Unf,2,672,Y,WD 
865,868,907260030,RL,Pave,Lvl,CollgCr,Norm,7,2002,2002,-1.0,Gd,TA,PConc,0,840,Ex,Y,SBrkr,1725,2,1,Gd,6,Typ,0,Attchd,RFn,2,550,Y,WD 
866,2271,916460020,RL,Pave,Lvl,Timber,Norm,6,1996,1996,203.0,Gd,TA,PConc,0,1491,Ex,Y,SBrkr,1491,2,0,TA,7,Typ,1,Attchd,Fin,2,571,Y,WD 
867,1633,527182170,RL,Pave,Lvl,StoneBr,Norm,7,1984,1984,0.0,Gd,TA,CBlock,828,1190,Gd,Y,SBrkr,2090,2,0,Gd,6,Min1,1,Attchd,Fin,2,577,Y,WD 
868,337,923276250,RL,Pave,Lvl,Mitchel,Norm,5,1985,1986,0.0,TA,Po,PConc,0,1216,Gd,Y,SBrkr,2432,4,2,TA,10,Typ,0,Attchd,Unf,2,616,Y,WD 
869,2765,906426090,RL,Pave,Low,ClearCr,Norm,5,1964,1964,621.0,TA,Gd,CBlock,812,1624,Fa,Y,SBrkr,1582,2,0,TA,7,Typ,0,Attchd,Unf,2,390,N,WD 
870,1746,528231010,RL,Pave,Lvl,Gilbert,Norm,7,2004,2004,0.0,Gd,TA,PConc,1300,1530,Ex,Y,SBrkr,1530,2,0,Gd,7,Typ,1,Attchd,Fin,3,630,Y,WD 
871,368,527254020,RL,Pave,Lvl,StoneBr,Norm,8,2008,2008,464.0,Gd,TA,PConc,0,2046,Ex,Y,SBrkr,2046,2,1,Gd,7,Typ,1,Attchd,Fin,3,834,Y,New
872,2806,907401050,RL,Pave,Lvl,CollgCr,Norm,7,2003,2003,0.0,Gd,TA,PConc,1000,1390,Ex,Y,SBrkr,1390,2,0,Gd,7,Typ,0,Attchd,RFn,2,545,Y,WD 
873,1662,527377110,RL,Pave,Lvl,NWAmes,PosN,6,1974,1974,0.0,TA,TA,CBlock,931,1084,TA,Y,SBrkr,1877,2,1,TA,8,Typ,1,Attchd,Unf,2,488,Y,WD 
874,1234,535126140,RL,Pave,Lvl,NAmes,Norm,6,1966,1999,410.0,Gd,Gd,CBlock,575,1104,Ex,Y,SBrkr,1988,2,1,Gd,9,Typ,1,Attchd,RFn,2,480,Y,WD 
875,1373,904100040,RL,Pave,Lvl,Sawyer,Feedr,5,1968,1968,0.0,TA,TA,CBlock,250,952,Ex,Y,SBrkr,1211,1,0,TA,5,Typ,1,Attchd,Unf,1,322,Y,WD 
876,1672,527425140,RL,Pave,Lvl,NAmes,Norm,4,1971,1971,0.0,TA,TA,PConc,616,864,TA,Y,SBrkr,864,1,0,TA,5,Typ,0,Detchd,Unf,2,528,Y,WD 
877,1939,535327160,RL,Pave,Lvl,NAmes,Norm,5,1955,1955,0.0,TA,Gd,CBlock,793,923,TA,Y,SBrkr,925,1,0,TA,5,Typ,2,Attchd,Unf,1,390,Y,WD 
